Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
2.9831251806478125,-8.211245307362706,-7.899046263668595,0.06177468375702477,-0.5722452217732517,0.059655243362848775,0.4633189079846498,-0.02365508272271777,1
3.753746119690686,-9.698929192632766,11.162732167318048,0.07457141282168789,0.8659499278302869,-0.9168263803862859,-0.986425032605168,-0.5012428266743836,3
1.1522565257678918,-5.72108373988349,-7.321856316772871,0.1620504776807501,0.4130967491956945,0.21567319116132988,0.5784039080906713,0.16178469131621132,1
-0.6178097735024113,8.552190109546924,4.593908828310957,0.5024004864000797,-0.8019317881503703,-0.3741028187703346,-0.1307934040924843,0.3987723463716448,0
-9.701853819680682,7.369906473415247,0.6936566606369152,-0.6589805234525874,-0.4031968849390941,-0.04159287902322051,-0.04220060098031286,-0.5855239634384724,2
-0.47304143669390886,8.174746891097652,5.856847698909422,-0.8531168971480825,-0.42826778843953184,-0.8440579906731633,0.5404546435237503,0.9237914459814267,0
1.541294368073396,-9.518708040445743,9.599410014099698,0.1614869688488998,0.9604093986742246,0.41125921700023094,0.4120074222908745,-0.8373039049101365,3
5.038537734571417,-7.733428533951072,7.949503176574935,0.5386193001815827,0.05174316154986491,0.40129531870329593,0.8905630890280818,0.281685985655435,3
3.0506429321653648,-9.061363895049631,8.249468415030586,-0.9811144102878553,0.4175977970120468,0.9608758183981461,-0.9803790086416233,-0.18742242626335903,3
-9.51648679968303,8.00070605861513,2.5561203051160777,-0.013448575851796818,0.7217229982184687,0.5424235891037272,0.43081277190952716,0.6752739309124611,2
0.8831391884670861,-7.063321157527863,-6.543099792376956,-0.13510834797277882,0.4982884165454,-0.16763170314867404,-0.9440606688454509,0.34199809409212967,1
3.8574346606549192,-9.754615896992275,9.34377326735406,-0.20386674794374726,-0.3359405962566142,0.9253486402410287,0.9326617278511595,0.38039055523314347,3
5.395328267238414,-6.282660230121573,-6.118523754212954,-0.35109276037286063,0.1396862977088016,-0.7837242561802742,-0.2384800458713181,0.15238893346602111,4
0.13360463611862894,-6.593293861284261,-5.62885899675126,-0.07727992747167245,-0.8185296151739758,0.21312167080969435,0.710867000510659,-0.2769912754831618,1
6.717272496796542,-6.035369771469772,-6.321731663997065,-0.6839165451473577,0.7949959227109904,-0.29208313125987084,0.8007452132458499,0.780061805552404,4
1.5503708293308684,-6.675111188340044,-7.375405664157015,0.5149410656786988,0.5937104052489368,-0.706981668245424,0.6716017318113798,-0.45927829376275264,1
1.5670785550491684,-8.46831532152886,-8.754079668958392,0.6714347728070971,-0.9556778938732011,0.5958001812400466,-0.13403685838952395,0.13603871467123696,1
5.269170556882262,-2.370974910199313,-6.072891486396584,-0.34481465018440716,0.6005743728292614,0.9408634055424123,0.35142685357813463,-0.713206579528568,4
5.9066806229543865,-5.2244194222737095,-6.096540414068687,0.8141858975160061,-0.6221147969476082,0.6412514458742835,-0.4878130551820714,0.5753270947955742,4
6.300074166719558,-6.554188287979448,-6.174081790339853,-0.31808706354619654,-0.14154796575951534,-0.9449529312319227,0.763752104136044,-0.22631086447278959,4
0.9587947279587821,-7.40854969353658,-7.3719882853256005,-0.9239775893573932,0.6687320766994898,0.7078616670940878,0.3803151126391022,-0.30219215661116583,1
-8.829806683897619,7.309859992158786,1.342785919288569,0.8506134427988328,0.5251402282652822,-0.227692126248783,-0.5742526422642547,0.5472046070142182,2
5.374058609212398,-8.546360220242756,11.065263191597358,-0.16054495693936888,0.7361858531415797,0.7727840219521851,0.13199395445170503,-0.2534064142483614,3
-9.382593254732662,7.531405344132031,2.755548707427179,0.3304511172375699,0.26040262632487243,-0.9629938307760513,0.18126024535408125,-0.5960516854908611,2
5.339851427271316,-5.643014137088174,-5.992433324188444,-0.09323610209911748,-0.3577154181620721,0.500772623484989,-0.7981735482406385,-0.5463731566601198,4
1.7416951396846398,-8.80784332543715,9.338702076759414,0.6147721331778941,0.2983432553696048,0.9458780064018315,-0.2171182487308272,-0.11649437497054849,3
5.857909776165339,-10.75060176228476,8.478040729141668,0.7583305557944457,0.1586349003221199,0.8984093451210744,0.3052771144347095,0.5452892524167077,3
-3.823343477507967,10.780941617489757,2.803806848725562,0.24813983112131588,0.8600125610792464,0.3102515156117496,-0.03375575182675905,0.45752525682826173,0
6.363129170133163,-6.211896041139383,-6.999674649092538,-0.3997655119220347,0.17303811720914175,-0.9081098680282811,-0.6201549863915892,-0.4372490720509272,4
0.07917609109851553,-3.335562180191489,-7.57071813475927,0.0173532463733701,0.6254481897397617,-0.03743285859158396,0.2818517382109078,-0.04230165424326193,1
-2.248534789902343,7.613778167923378,5.3597161270994915,0.3093435105971667,0.5094379059382419,0.8859636760569749,-0.9515142851779619,-0.76602233873335,0
-3.723139329210133,10.953478697297788,3.238875998072017,-0.98908637923107,0.8125448379375988,-0.7981051176331824,0.9880196036393643,0.7890885623739565,0
3.83100609132118,-9.516268678097822,10.219435812920274,0.15967345151541257,0.41755394368213605,-0.0768004277284422,0.8458883139413635,-0.752355776540024,3
-8.026343904001994,9.31493567611255,3.8392460600700433,-0.2780592182730246,0.9827943367051526,0.017051714879032343,-0.7652750921059635,0.07002421177845575,2
5.241890620756357,-9.492538698428508,8.730767422566464,0.4827460139428039,-0.727123776577872,0.684166010925614,0.8667874797209294,0.787719886822315,3
3.633387543652946,-10.43560565514772,9.376091750132499,0.2089406950330912,-0.26585541049705697,-0.8809650910252567,0.8777617414892671,0.7072862063409118,3
1.8173486283669151,-6.945114729172885,-8.205608561271632,-0.24279733299814032,-0.824978026091276,-0.052237044591772586,0.2694098695613294,-0.4936389935379246,1
-2.9409934116929564,8.128243673866647,3.796618231934359,0.35086148892097335,-0.7398355500046978,-0.7809800194089838,-0.42425787131151615,0.26956681405335714,0
-3.007962810246382,8.56548232703554,5.805206254030263,0.8741088946622702,-0.12093728980175356,0.8174477738941588,0.4948356792903883,0.9794433807646898,0
5.324236947739779,-9.58457770479258,11.673605766932775,-0.4711454764409979,-0.8083629679778159,0.08043864985864202,-0.029303917901983167,0.13023629018557115,3
0.0644819711699085,-5.735468719359355,-8.458399969426358,-0.6836814978311208,0.131273484926701,-0.25501284566037996,0.6091902603128483,-0.29693568966268,1
4.003766114728697,-9.932218606264936,9.797435219491376,0.1373906338677382,0.46545861681449585,0.3082402030978426,0.7924556532941551,0.33644036750184103,3
6.4442263356602805,-7.504844456063719,-6.337034566242313,-0.7451933000154531,0.891068652899222,0.059130872012671976,-0.19755654445501514,0.3836531032064603,4
-7.576237260610165,7.291342350369688,2.2822555414084076,0.026177890967953088,-0.9270629104384396,-0.49509408723633186,0.6570952876076681,-0.9629774077567113,2
3.715907302553864,-8.058312133002685,9.766270989810964,-0.28983377600817395,0.7120103001818703,-0.8310310839191308,-0.3363250933188695,0.26285798160210505,3
7.210221450112762,-6.662697400400448,-7.972452385184442,-0.2225965961838321,0.21052165950146118,0.5481642020669151,-0.8115295021367619,-0.9635280767279488,4
-7.282712795173285,6.615666668093775,2.098880166067643,0.05127750350593141,-0.9584463570023307,0.9176744577315816,-0.4491174430517775,0.14456357759786798,2
3.480533748599543,-10.206427633242356,9.207981621888752,0.9451278455429564,0.2462520044359655,0.45762563895806285,0.37957050098720857,0.4484171037701754,3
3.6849765514702373,-7.525179055846249,-5.4880143491547635,-0.9452469135546562,-0.14014008102304687,-0.5063805014241713,-0.13124950805079028,-0.4800417214235395,1
3.6968425856326865,-7.522941518311091,-5.915435353589526,0.06931279265741619,0.12213539181649424,-0.12541689192728045,-0.21299695225793158,0.006906496860229261,1
5.4776427262373355,-11.666967030442201,8.193022522756163,-0.3914786211960992,0.189025934758698,0.8923292019835158,-0.10215504209094117,-0.01926482736683166,3
6.844419831384554,-9.864171316490172,8.934583705436284,-0.09369013388609426,-0.018462267064276006,0.06217319672299948,-0.1478698353044936,0.8146783429166595,3
-2.0625578915356644,8.80101375223253,5.768948273763244,-0.9633580790677401,-0.3703666605914877,0.3454354750344937,-0.7250107197876221,0.29449277260530615,0
2.825059827597495,-9.005524260051832,11.412391365594402,-0.3658994887208922,-0.3956437876560892,-0.6097548096164176,-0.9228407775935024,-0.09274401785825481,3
-4.028377606038927,9.008949657361658,3.981110010446745,-0.27739125164878864,0.017633852865973187,-0.74981304841255,-0.8589870726153885,-0.9744357647568571,0
-7.694235062094716,9.6602693695237,1.268108116069031,0.4882043685813351,-0.3425888394773542,-0.8603383278618961,0.28358215961552147,-0.5718042511039558,2
-10.812339711681993,6.65438016483137,-0.45867433243742584,-0.8033671217416447,-0.0418380594823482,-0.8134293161416188,0.45076381166264134,0.13734938496038973,2
5.646142961758036,-5.166995111578715,-5.57672853502443,-0.9103698673774849,0.06873346986112638,0.381163405905407,-0.4481505962760064,0.6764011709589997,4
7.8268493109679165,-5.913273209710878,-6.342971754092717,0.9170387391252919,-0.3119882493927919,-0.5291418684722804,0.2794927153096707,-0.5644139183335917,4
6.060966832581526,-7.422592728688812,-5.712009506536997,-0.20330740459052143,0.9389524458133298,-0.9335163459882563,-0.5361887857251655,-0.02393396263755454,4
3.8465459840026983,-9.759055202418615,8.079511982313692,0.4496816997577673,-0.631722945019801,-0.6601560371620503,0.15619483445222304,0.4769999098734874,3
-4.6944944703876565,10.158122854618712,5.043179226473383,0.5024134776634457,-0.9707642593328514,-0.9766219761914985,-0.5338630162848059,0.807028095578533,0
4.313233124327603,-10.877944621919228,7.955398342090825,0.39469532040187083,-0.16929519739298637,0.8928081910917536,-0.3844237737280123,0.39499206295232936,3
6.950001450055387,-4.369161409107965,-6.832271053150756,-0.11570982788260209,-0.825872093668991,0.5109858152215456,0.626040871738148,0.9875623585228928,4
-1.7491746806117163,8.620130357013524,3.865577414123247,0.1670467115701848,0.12487250938126482,0.3128845238133551,-0.4441699231678282,-0.8604100874939817,0
6.616489706100067,-5.1761238784971475,-6.439275549949948,-0.23326873032518192,-0.7355328094795475,-0.4081560016346517,0.6221266098747575,0.18345905777870164,4
-2.7213590447643767,8.587417334158598,5.141327167752906,-0.052470822638626125,-0.10019217136413383,0.9612849277193929,0.6518679820388738,0.18289458834051064,0
6.1294867952290915,-10.782292384126446,7.476936035489752,0.6887732632126853,0.0024809871281570306,-0.7834409415455859,-0.34896014343278847,0.0047192401306983545,3
5.3353987969529015,-6.0130550064355495,-6.7056238255039515,-0.22879742291546235,-0.7005883737523226,-0.9307059048153303,0.2785420225618995,0.922435784408077,4
-3.088551455890409,7.106674321241522,4.091479697119771,-0.6252305954699586,0.5570927191239483,0.3354288829893681,0.7755936937516075,-0.8975057194932237,0
1.8970424608718235,-7.346058603512542,-7.305036428832906,-0.17560277553082093,0.9958508036511469,0.33460371948426637,-0.6022816185825008,0.42598417015590195,1
5.609850979172771,-10.522750571104226,10.123031741909433,-0.942074852185314,-0.532344695126179,0.1517713236027325,0.46396905116119846,0.6997592546357927,3
7.271781442380466,-5.371790873466186,-5.552481190032639,-0.36241733310986346,-0.8870726180228323,-0.0574664831933247,-0.7441680725747184,-0.35989597451396116,4
4.172610467544481,-10.016361898232534,8.594438928909872,0.9650169706849685,-0.27334702690917156,0.7098527588870716,0.12446150443745108,0.9479324253930741,3
6.360503756256662,-6.564318747107369,-6.747311117870787,0.14526724130348923,0.759675978778201,-0.7818685015771423,0.9687856767648142,-0.8867171419443847,4
-2.9146076306665285,8.653394708773714,1.1684489442897186,0.9312036899404923,0.4843438266837594,-0.7034266061889269,-0.5633483879603076,-0.6798565417632989,0
6.002950980233373,-7.244220155375027,-5.20865655483783,0.5807108786769226,-0.4887434271170261,-0.1961949983795368,0.084810562188814,0.24336046738661854,4
-2.021783696147907,8.797833905426874,4.0095923921629595,-0.6333329119874065,-0.16213564492326094,0.9853636758355924,0.7217700856386489,0.23768284535315942,0
0.9489183733128581,-8.08179555832561,-6.776867934576861,-0.37958478910397275,-0.17441267682846662,-0.27493087480268574,0.19325467277795605,0.18482692703331405,1
1.29868250955996,-7.5334759276304295,-4.759268645326828,0.6181814125529366,-0.8746268157575683,0.8798323920027757,-0.8884197238779112,-0.30256419423450387,1
3.193640807127455,-6.853961953153691,-6.746454092219699,-0.9596431774546197,-0.007790048054253873,0.32893343294065014,-0.2221094756888009,-0.07483858342107674,1
1.2566967828741475,-5.140635380824418,-6.4692776301517965,0.8164440299755222,-0.40600055908786503,0.16731967562728545,0.32348507638069357,-0.8006123946312154,1
-8.6484137857159,7.2577939711462705,2.0169137282500875,0.1843406550650899,0.9452621965384806,-0.9092684785040925,0.12364070856106157,0.6136075780067305,2
3.519846604864294,-7.617027574569684,9.936823626403115,0.4877702293777022,0.4066580920400886,0.6715792353336734,0.4737989257353803,-0.8116632613108217,3
0.9856668904712635,-8.566384956600823,-5.966169123952955,-0.9383783498861358,0.6622651816077101,0.44241146458346514,0.7931178403218919,0.34055794445189713,1
-7.363356325054859,7.227275369553668,2.6668851279354913,-0.05129794206849869,-0.5749778601903344,0.3614291561182723,-0.11699858941654262,0.13089734621775206,2
-10.193069415928287,8.074018948024438,1.8415251421267513,-0.47364265481125356,-0.42085504928061046,-0.3485259870108075,-0.3688198632462787,0.5226951337523817,2
5.07667351842533,-9.648047683896936,9.123687635617117,-0.5215418335692514,-0.02761983907892751,0.8044089516341635,-0.5272568107924405,0.820933128696621,3
-2.4743307402736043,11.011136346887174,4.5517549952214065,-0.07907045656203326,0.9932422469996676,0.8785521886240082,-0.2884476624188881,0.17194395102019322,0
6.802451150629607,-6.108085376662882,-6.8510733541020254,0.6430514666737164,-0.0708237063184054,0.20341091944463496,-0.27378713160168244,-0.5500864125027927,4
-3.2514456366189526,8.510781966311022,4.545255043578813,-0.6627956131965174,0.4254422094676069,0.33188703167792966,-0.9339177330713067,-0.21886518656549758,0
2.0179878810409,-6.346353588367677,-7.531916971349656,0.3390274233926265,-0.10829458401132874,0.03891689826667433,-0.5062961935616879,-0.5576359924825678,1
-8.671211157411035,7.8033512870181925,1.7507890517602906,0.8372687087681616,-0.22370255104900738,0.564868061218706,0.027108962327725417,-0.06185651095515432,2
-3.4454862554595227,8.61845734746666,4.460254835992864,-0.5368328525804953,-0.15657613304337925,0.39348984744469107,0.9116242115382494,-0.8682808082513149,0
2.946080754308969,-7.803846155131286,-7.548378593120062,0.16376484890951692,0.15813705342465756,-0.919020386797001,-0.4775878924462782,-0.14942061805900408,1
2.984570235489353,-8.767555003220291,9.305662349378025,0.5030888367755204,0.24798636513241035,-0.8716625702184619,0.27378622160200283,-0.6523427015665073,3
2.2261781706185237,-7.491228770354134,-7.387325140881492,0.15986363303991036,0.7053427102353225,0.6198044396193096,0.29394303122689913,-0.9201845648017233,1
7.792481552444073,-6.139915874729857,-5.2811115975347835,0.8491347206608337,-0.07233714094175925,0.9780381262523565,-0.8534613971310414,0.049106003475897,4
6.200763677081558,-6.37664771672997,-6.614040915552347,-0.09511786217806573,-0.5983903913538509,0.5212594543733169,0.6531551963485538,-0.33577162988912823,4
1.8902696932235736,-6.28827960924263,-7.069375824212755,-0.5146959318841926,-0.47082921025035396,-0.32728534722091474,-0.4393170172893641,-0.02222144273179838,1
2.7957786209223636,-9.49968265131555,9.946099836240034,0.06209602642389145,0.0404464453277138,-0.6800094975655786,0.010821336663920711,-0.35096734119200557,3
2.785165259294864,-7.096137809250638,-8.618032039241742,-0.07051326850691209,0.05318797307765455,0.7322025838498543,0.9979913330779964,-0.9681135681252435,1
4.814033376810173,-10.321843858730821,9.16009080074922,0.8871393900990723,-0.9541596690677634,0.8717763950548809,-0.7804158414188023,-0.8003671880823853,3
-3.3085460764287564,8.194109249152296,3.388500589800709,-0.035373102461465855,-0.10976715274750237,0.21236104570378567,0.5335560926076395,-0.8188219295080796,0
7.280997524446014,-6.883816349654894,-5.152582608542984,-0.7012682818857938,-0.3061692164788641,-0.9641428881214724,-0.28937683141621573,0.8238780322795474,4
8.246848121182317,-6.023239656731899,-6.781140634049877,-0.8460385275413154,-0.8991281113463836,0.511041641501317,0.07897541758883353,0.46603526742773527,4
3.1317340904537625,-7.682027497956809,7.178856718286564,0.33376408349422815,-0.8501178717506093,0.12937992810507715,-0.11158753503379715,-0.08811994691491942,3
7.7256473079740875,-7.136477271957557,-4.955505130413174,-0.07912703729646742,-0.8863852448116758,0.6838172642301319,0.33065043019511364,-0.998377927445903,4
4.15821468518726,-7.994207794074638,9.43921879948335,-0.9620479177752865,-0.642308998673232,0.23807952148991673,0.5686699145238829,0.10656850863576661,3
1.7305189089054154,-10.451674875852577,8.821449217771008,-0.506104322346884,-0.4575183512025045,0.7913771751904857,-0.42237873890471356,0.35050632838781604,3
2.5768738390633597,-6.7718790565252025,-6.866929332389257,-0.9862659045935698,0.944926164310449,0.956832930952408,0.5880950803937317,0.142374319449166,1
4.912443177698915,-9.749526719676387,8.923766634590129,0.17768215546508537,-0.5725928326960477,0.24001027011201437,-0.2868627312893546,0.6656166148330205,3
1.3902694827872986,-5.752172824028721,-7.621046706959069,-0.07850909718804577,-0.6057936166288456,-0.14239846114441734,0.25399522690441545,-0.07504129255399739,1
-2.670953009450271,8.480637324355834,4.634350973907975,-0.6161694986525943,-0.6428343808183377,-0.765166437067512,0.09328924049857723,-0.5032967615172321,0
7.361754179093582,-6.818304670613227,-6.746047470995001,0.6744054949843363,0.0849692786695524,-0.47479697065546445,0.509173437901085,-0.5219705040893976,4
5.332582002335632,-9.895560602551333,11.150507012950785,-0.3965415870484439,-0.18483353389939783,0.6471415041372086,0.6642882224219695,-0.5466860184757225,3
-9.838880391370738,6.120070490874254,0.690531244476283,-0.08026242011629292,0.9151743759234547,-0.1897986285792963,0.42309402283848496,0.2348158326045835,2
1.7727350572463707,-5.700576975612004,-8.321032361157794,0.731335755112392,0.17179508580033964,-0.7474949279147929,0.3921813527141711,-0.10205180781823753,1
1.5516831480892133,-10.095684390408406,-6.32260577224211,0.9150097645600528,-0.32456707290501186,0.41189423430873484,-0.9588412046254715,-0.9918558048791215,1
1.9420341456254564,-6.545428247979504,-8.255369074257136,0.6687348513613611,0.8228773600314274,0.3750501353707303,-0.8583329807773676,-0.9959561848346208,1
-4.089449559796277,9.030339546842253,4.400700170197933,0.534488250488246,-0.012913086117430694,0.6113759038908764,0.02243794260422116,0.603878454931424,0
-9.292856729026752,7.217376520675374,2.9165907629106598,0.9486396421626688,-0.24014788280767219,0.6905640459740563,-0.7566560866158885,-0.6115014862638797,2
2.0015979476524506,-7.8137813982008115,-5.399223302622614,-0.32807374007432455,-0.4130657671384088,0.7024291291174929,0.8056178396005835,-0.2565635015540084,1
-3.4554732547827807,7.249837955967763,4.930885698691916,-0.7341172124018518,-0.33022559141782426,-0.7579636938751715,0.3841315941342518,0.4017256372888067,0
-10.43497941688678,8.063823244260231,2.9026756579187527,0.9019969261782719,0.7866652282583104,0.5620029988232158,-0.9311178889987914,0.19426541035712663,2
-10.05147844393625,7.028042180972093,2.9310617149786053,0.4287058652327185,0.755256153365016,-0.18140097401732835,-0.9747383616269141,-0.9364146923918313,2
0.4897037318349824,-6.2647962234735814,-7.556258645327664,-0.6116640814254246,-0.23883015245964545,-0.5315304724539232,-0.1469805939571347,0.44575382105578476,1
-7.672449945178731,7.011563602382517,1.4119004013234862,0.6076181783959478,-0.784948629632561,-0.17164362861408677,0.8011004952469352,0.37934079041585633,2
3.2686833130591166,-7.9053852495240795,10.050425124849555,0.2658438783992967,0.8812772406203584,-0.5244339649385066,0.7899292285623241,-0.8712867689008879,3
2.2120829243821194,-5.509743931198908,-7.8958760602001075,-0.9801524746115382,-0.9613073616818346,-0.026226393962178074,0.6438238740191211,0.08434594095243053,1
4.690534537650669,-9.719199620387064,8.316355414866432,-0.5598000872094966,-0.2186152622144435,-0.6672753033467966,0.9150451012281493,-0.1537974176569541,3
2.5278337813095577,-8.210267344997291,-7.476509499255754,0.5551997500358841,0.4834777249279707,-0.8701334570039763,0.38563631693202627,-0.5180529753506458,1
4.512211914031048,-10.634559643964968,10.568512768841401,0.7576752304414771,-0.520046077982621,-0.5785361295793421,-0.1662428139219132,-0.7115458576713476,3
-2.383832307287581,10.175684915629727,3.828621717090909,-0.8131432360161448,0.318182975710368,0.3449785462287003,-0.706698300992729,0.1579404444904038,0
-9.899515453876841,9.461890157477255,2.917587561764771,0.5136882548316317,0.552541858576372,-0.9348309017506831,-0.45064470641637255,-0.7164580471718258,2
-2.7646378372079594,8.708120270342812,5.374476964531097,-0.838942521024864,0.8738172925394745,0.056771722257266566,-0.5826113839131206,-0.20775403433985606,0
2.9418515755719534,-6.436336264543844,-6.69800356121862,0.44448781890370204,0.9055430159306452,-0.3899434760726843,-0.11007829121071389,-0.5057595518633133,1
2.871663869259912,-8.389097572486389,9.873186120420273,0.33779866462285724,0.6363170456934815,0.8114788791664982,-0.8038558868310595,0.5792190239177191,3
2.8187852926690873,-8.24674463210305,8.852650870646311,0.8865021512386209,-0.7619818031647629,-0.6376733474507275,0.33012329780775906,-0.5963568290540484,3
-9.648153713649872,6.002933615988882,4.266358746800923,0.8470307656638716,-0.3270610858717289,-0.6866503142645406,-0.5075806198578092,-0.9754730623290917,2
-7.444612192217884,5.678425661358922,1.6075509181553276,-0.02355910306386022,0.08299983902871788,0.8027627816949479,0.959677819338866,0.43900704588385664,2
-7.259294055544009,7.829987977426791,2.0976887040985237,-0.6013612300811788,0.4202138281945875,-0.7259235462640694,0.42541213221843877,0.12490749362741571,2
5.0435205532440905,-10.032507417226721,10.107411727126697,0.101132757479522,-0.25162965693084427,-0.07920996844732531,-0.3355266211309278,-0.47099811037148576,3
2.30582475541784,-6.017516795961646,-6.569492364809799,0.6788728711673735,-0.5070115003628617,0.20833593889785673,0.9521154341344713,-0.22712970418654188,1
0.6957517358083471,-6.960167515776241,-6.582708901884847,0.04276260629455275,0.3419155911561007,-0.5307867823263985,0.42559505870539516,0.16490158964737756,1
2.1907977840635824,-4.4612359708967695,-4.899458546580326,-0.12179663970105392,0.29411964270298796,-0.8400995741836599,-0.6645654521980529,0.7949964840175694,1
5.663248232480632,-5.895598281653577,-7.2249389726252495,0.24026241287243466,-0.790474275840038,-0.9746532295528656,-0.6213479684656988,-0.22834260027132136,4
-3.0707855584260297,11.004141201535878,4.990821341123809,-0.7240616453169568,0.7654231656520136,0.7891028424207045,0.7725295062977535,-0.03568030613977724,0
0.21532623454142175,-6.290124141274022,-9.71894992405914,-0.8821041267043934,-0.27129687051236306,0.5525019376643157,0.80771398293137,-0.03079961670376652,1
-7.88534626161322,7.744970098228894,1.702627127404709,-0.30516397291627717,0.8091485516165389,0.014029397580537672,-0.32851939372080285,-0.7154268679308637,2
0.978338692571458,-7.105400463867072,-8.190313434814676,-0.17163653604745144,0.9389531132661115,0.7342866961813119,-0.29231317130086465,0.712783929120641,1
-8.30981487583006,6.809925865063361,1.5463167105389526,-0.026979149456346496,0.14856152345684182,0.37632920659093716,-0.6023405408684557,0.2032317671765529,2
6.490043691639428,-6.252924634920515,-7.221045494960671,0.5671391216821684,-0.48004630633490675,-0.7158055886651418,-0.9204113975511343,0.48007397824768416,4
2.061527675096804,-4.885925123002515,-6.435592049542995,-0.055009995631511543,0.769841785710369,-0.001806814157970793,-0.11079665815868567,-0.023652909389840326,1
6.260976977678849,-6.444507529843548,-6.444752958358078,-0.31096375519129027,-0.04219590817949137,0.11943024290472204,0.19418394261886673,-0.20785711565169906,4
-8.255640794954392,5.991228041977115,1.9611436320186166,0.48997623414071145,-0.7153711250404018,0.9063809918958345,-0.498778546224252,-0.04390747454439614,2
3.052502603216581,-10.227629943876483,10.470603129736713,0.40594504636106943,0.6158089377559022,-0.44997027001301615,0.6357388612162267,-0.10362077967453964,3
7.585600055449108,-7.405384939857559,-5.252338181621369,0.37937130035863187,0.0589494956496841,0.3275126902411525,0.43706720557904655,0.49699680706046556,4
3.1062331255479045,-6.735405434278602,-8.060124473370234,0.2245718995627064,-0.4802537565399285,-0.45468262932976367,0.6571919039444543,-0.3869639259811759,1
-10.501383271516529,6.831365340706666,1.7896943318749179,-0.5343254684299037,-0.0674401298895908,0.12061016228583465,-0.45413715132201316,-0.8794694255370872,2
-0.33247582126348396,-5.218635287010647,-8.036521237048825,0.31165182832595306,-0.7153230631848628,0.6682063722359033,0.18739894988129513,0.3301947754582262,1
6.3579177546596215,-6.739513747303981,-4.416711829866642,0.526183137664024,0.3445214393742202,0.2318200570588369,0.5504122788295833,0.7549090947320771,4
-3.1700583852796047,9.264978544221075,3.827904683934625,-0.47434436238837274,0.9953944446885514,0.42929794823841094,-0.15551952296012095,-0.6760863383250537,0
-3.4373402613318005,9.087010755601609,4.82717438605132,0.41309744108884394,-0.9265787190137862,-0.19884632758840137,0.4465202413211202,-0.9167280910360451,0
-1.3597778947890353,8.713382108836962,4.364555612722671,-0.3553996614150321,0.8291663871862622,0.5436223841235546,0.41769411310095084,0.9928691058928578,0
-2.4784500399652516,6.684844477075746,4.065496385765162,0.18407237378236863,0.3279070578169243,0.9577793686041265,-0.8551632693353302,-0.5190057050404651,0
6.966462450553508,-5.149296579593071,-4.456397242513102,-0.44413628086992674,0.5816864505638253,0.9461148747232344,0.4324602733860592,0.2874476211815371,4
7.630676588891827,-6.189354680096284,-6.915620737446576,-0.5260540948872976,-0.03432136657358553,0.28089807755089824,0.44378432763828246,0.8123829317350568,4
6.455324625433798,-4.759423897990385,-7.325153298616673,-0.6588397172273137,-0.7642735756141648,-0.5433301566588482,0.7722987091933025,-0.8709615833944491,4
6.805877633243225,-7.563409941798444,-7.171880802589745,-0.23601824126826454,-0.7369662680991012,0.443274516998148,0.617806960817219,-0.6313454351243792,4
-2.0297559313094817,8.944532698969523,3.5055983830818676,-0.647744861288647,-0.9461850493451562,-0.28964482565982075,-0.5529020770380846,-0.18145775883748083,0
2.85863394166772,-10.320427119642428,12.208814967486123,-0.8718613840322447,-0.6045836174523644,0.8023772741937147,0.7635127035369105,0.5712559739595853,3
-9.220216400095339,4.687683945985498,1.132929968639324,0.44129540481517116,0.10929269059844104,-0.3879728162999263,0.7801400113236827,0.20465869915331703,2
3.846725248382388,-8.789369718685563,9.556755228969221,-0.21141275518346703,0.4916652178379919,-0.49978704737436197,0.3415515534891176,-0.08659782531344984,3
-2.8766082098475656,8.810559000156724,6.446395046890111,-0.8717555481587842,-0.258038157118341,-0.26662358315701873,-0.8383045491329595,-0.3025809369606376,0
-0.35319187579846556,-7.238082697988081,-7.370680428161813,-0.6786702611628488,-0.5157365650658865,-0.9658726981273646,-0.7782643536205169,0.5370215713393311,1
0.7715788622672821,-6.439675787748159,-7.084218719769389,0.7437048123666481,-0.9371215926417102,0.9862706751749908,0.19055733817404463,-0.822508831699704,1
-2.140596793932547,9.330011395133814,4.5425420175654185,0.46069500931617835,-0.45552557869731225,-0.7097382595006607,-0.04293940840069954,0.9506161156726225,0
6.064764637345156,-8.886198514594815,8.66178703278179,-0.15903072642771598,0.9588442922869003,-0.975698365210721,-0.5244256107095226,0.598644860737765,3
3.4772372884609304,-7.368282587763003,-7.145964888722805,0.18740126766977694,-0.32424387935344967,-0.8708329366413106,0.8365763826368973,-0.21439534180452946,1
4.989518540504455,-9.164302685683635,8.962331257225847,0.838887745573242,-0.6756123850232472,-0.9724953579012707,0.1556212212628112,0.10668424037329483,3
7.501485042715588,-7.412186744327123,-5.606137124649106,-0.79122622569171,0.2182007180454273,0.49327881428615195,-0.31694350091652423,-0.6141489819606838,4
2.5004793773402954,-6.827264293948008,-6.803095597292188,-0.07819321660056144,-0.9425022738047213,0.6350214013234596,-0.4248499394314662,0.3873595524759459,1
4.248598149678846,-7.51175093178902,8.579938364563763,0.377913576631252,0.9979971945613038,0.33683677576190285,-0.409854128365958,0.7969643759543121,3
-2.0007120669053764,8.825575999705736,4.872365454647468,0.6993875378162122,0.48453972012912283,-0.25825410250829695,-0.8283510558830678,-0.34396655245783747,0
