Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
-8.663509995436469,6.392398848389668,0.43639567954061276,0.3675031783467513,-0.26784173160715974,0.15730621314845883,0.7614071927130754,0.975099553775701,2
-8.099997813604068,5.113419473298235,0.0838857679728271,0.6191113415617884,-0.2591339456391273,0.907251566175908,0.8493904025314756,-0.5721589888024099,2
-3.5930174598640043,8.35489307818013,3.9095343565069824,-0.5422490978112451,-0.6028668969152193,-0.7472066399287649,-0.21267787782035263,0.05881745161685603,0
1.610963192698011,-6.168990772348958,-5.966506118847715,0.1070425391982035,0.7013458519068863,0.7271643548996485,0.9183769037372471,0.5443008388522763,1
-9.29477133488659,7.877261337873921,3.1388233553398788,0.0254548639793728,0.31607114171650297,-0.33552514999367444,0.8325782994006883,-0.8506921405718482,2
-5.910550358276,7.599998434488995,2.539565964114752,-0.24930272567539058,0.2850968841287005,-0.46498004702412765,-0.17158262450227046,-0.13335465120428736,2
3.7441022648483924,-9.017141305099868,6.528766222984017,-0.43395401519630683,-0.7973923092443165,0.5254766716797146,-0.1620283509089131,0.3050556715352819,3
2.0756259803657913,-5.817901256966709,-8.267290844017914,-0.15562752378395062,0.043830634562941784,-0.1967674405935349,0.9159049964602348,-0.9667688786311495,1
4.256193747704133,-8.822044006239748,8.966261460869926,-0.6988972503088253,0.03059747283514236,-0.3895473393681199,-0.4836937979724183,-0.5869108089189838,3
-10.568430446469984,7.665918302315972,1.454331168522378,-0.4205239222712378,-0.7260703296639561,-0.7407101969482563,-0.49009391533806457,0.5672986418246546,2
2.6900759675648382,-8.15020356870415,-6.027164516051095,-0.07820759786412967,0.4876241814776068,0.7808560458603586,0.6244402272013381,0.20959011548620765,1
-7.532565029445946,6.980256591207336,1.7859082949853495,0.8804022388232968,-0.003226201766054926,0.07646588639401797,-0.5008455529744886,0.6840204182335179,2
6.510274899823583,-5.060086059033207,-8.793708043979413,0.1878209830306885,-0.19171992054791187,0.9522567376919184,0.8653778408517963,0.32401737892600924,4
-1.6239593173125608,9.951915875378802,3.1974243783341065,0.8951116445296854,0.4196800240586569,-0.3170959808232079,-0.3211576052380243,0.4729148331430755,0
-8.028536462567505,7.0378260153571475,1.596475223599238,-0.328805931074325,0.6399852826086005,0.7009167256213522,0.1398376566715045,0.6990039522886096,2
8.336791466835315,-6.537455648246012,-4.752542710202138,-0.4857889618326918,-0.5371570416720359,-0.6280637331803323,0.2781238286136565,0.46698893077308923,4
1.3772642599867366,-4.509270966115224,-5.777781099474307,0.8506675822090637,0.3812115534091003,-0.920620218176712,-0.6636774342021736,-0.8246778847313998,1
6.198470839109413,-6.0864453350335745,-6.704661684609394,0.6629117479747064,-0.47794917410399984,0.6262342281798428,-0.3665491407339705,-0.6515592484825308,4
3.120890369025768,-8.128088448038298,8.795767307362564,0.16292431307582667,0.8335184199874657,0.8342057735157176,0.47559283864769464,-0.3134969017931055,3
-3.626063594985695,11.100661545749674,4.918791201310044,-0.8494914915347478,-0.5753628481559268,0.9720715960594106,-0.22409924444249585,0.17350783122124835,0
4.443131395405472,-9.87900559678724,9.717547635230419,-0.6688881655350947,0.38881696113021924,0.2339078420379721,-0.458399033285932,0.025394203177022234,3
0.8806142384991456,-7.753093153094578,-6.351759450619675,-0.794377340215912,-0.18390205666971382,-0.8585450956315892,0.5161656017101535,0.6278740571784205,1
-2.227420212114575,10.066337682294604,4.988327793463918,0.448205925912998,0.6748087935243963,-0.8434101894066026,-0.7922823444370459,-0.7687004250696419,0
1.6536045288994874,-6.698516362156068,-5.471666780433374,0.7591840668824497,-0.3794908523005376,-0.19630155907993507,-0.10048106393890865,-0.679057307963604,1
4.968016364345586,-9.692089461360492,8.752291646876133,0.02348575510801454,0.9613719777762315,-0.8497610829093831,-0.18701185037843637,-0.6511850772829759,3
3.870586960288109,-9.4480350669302,8.896879707264302,0.5293764225089901,0.6837420490282893,0.030522257540028352,-0.14244345506836287,-0.6617852061593019,3
-1.9007119457796233,8.24365838536135,4.360335728502226,-0.05009063561144922,0.17326298526606387,-0.7073488224582729,-0.5926295917914395,-0.6239650978554097,0
1.8110748075384393,-8.514747774965985,-7.2336877825975545,-0.9014488509033678,0.8904243992084877,0.5418198801113179,0.36929413799272126,0.6743007595985369,1
1.2393525365736702,-7.237921540606251,-6.863379463811974,-0.9723865150751365,-0.17142483828683375,-0.9124628070187732,-0.6248335648279808,-0.4833058806149142,1
3.156406107808968,-7.02303916096159,-5.5705872193326655,0.6255046455238051,-0.04333824830145616,0.06927693983481231,0.008546196148262242,0.09367260231733976,1
5.609993214451414,-8.830321926332278,11.10079592455273,-0.24846035296268543,0.48359002961370456,0.05131153462921523,0.9663580440716351,0.8518436129218145,3
4.975798748480652,-10.302608085598512,9.297628807052616,0.1270792414083204,0.4194905687847732,-0.9308961464114314,-0.07223591439221888,0.831735668459886,3
1.691242910990585,-5.745083236150812,-7.074823013920429,-0.6280140480216072,-0.6840132368854266,0.15157972914967477,-0.9096862175164155,-0.7208003813001658,1
1.631216551272367,-8.285366108522416,-7.841144549370275,0.5823396767725628,-0.8287040152592635,0.3178920006594237,0.2517675554713039,0.6925327978672386,1
2.8127200601329863,-7.832778623655962,-5.919820127313272,-0.12871334337818818,-0.33029509989031447,-0.6015800981906312,0.34870930322356486,0.9187422693759884,1
-4.344247013960768,10.23597526684532,5.645849597673281,0.05587037060425448,0.15451183822360637,0.9523894469652261,0.27532582454096866,-0.6227339656170612,0
5.005931471723728,-10.645977719689755,8.82106029940146,0.569917458456433,-0.48025893914577344,-0.17950139011974664,-0.42416623305000134,0.511382885527381,3
-9.667769486942891,7.449517262654284,1.2840015019239641,0.48030728889619945,-0.7856054734445173,0.7890705201710104,-0.4249401166039648,0.7836488913831714,2
5.999203987371666,-4.553644198272185,-6.213433502632702,0.9522595277488981,-0.2853224000768535,0.07609817171517474,-0.0392767487599921,-0.4478793085179682,4
4.00111990352284,-9.165135088763208,9.942194212858594,0.4221543860764272,0.7157163963434687,-0.9140927922590092,0.49497637652078996,-0.40377243067471613,3
0.8873292249344336,-7.948450305664759,-8.051767727369004,0.07213746266856003,0.513109325720104,-0.28359673195937174,-0.1594127834889334,0.563538289662501,1
3.26199531846612,-8.223234536070892,-7.408874105037233,-0.3629811537924432,0.4287078448419408,0.8471815987541869,0.8220094267257942,0.6850096275607953,1
5.946371055770859,-7.571418266653525,-5.233530575641957,0.24872539331188648,-0.3546736660195078,0.6083730580470106,-0.22334074471605692,-0.044295335907296174,4
-2.1452170192031033,9.377270527936432,5.647262964185889,0.04754603107150812,0.4793455073000048,0.36131089486620893,0.1041412667550512,0.33981575979404943,0
4.913490116695025,-6.3225730953089165,-4.301470846795262,-0.5042206823227888,-0.31183616695725624,0.35604102413021654,0.8226788538559422,-0.7140898044716946,4
3.7711284583743963,-10.783034837674844,7.3927463274820155,-0.15271842781516232,-0.4191620445088904,0.7322929505432378,0.5484371727063821,-0.14206143678684802,3
1.9172222580737248,-8.975297771293711,-6.2803116224574635,-0.7688512149101019,-0.810838548512137,0.9882528738925092,0.7530194346106545,0.2891023975229803,1
-8.65469715276437,7.798485641339718,1.5697558171895873,-0.8786077389872631,-0.7158455162426609,-0.48665364009924406,0.5615932593035817,0.7725648049213714,2
-0.16802094413972624,7.2762824287433885,5.148775360309558,0.05720390113418028,0.6824444582817959,0.9311548972975638,-0.6072335196497205,-0.9163040335122818,0
3.1786928893663946,-6.255772682647551,-8.88566772701011,-0.053156143660723076,0.4390796820820211,-0.05032303158549811,-0.11321710305471488,0.8351448206510577,1
3.634164278153201,-10.218076959839255,9.801856476648435,0.9938080100824607,-0.4276141647879297,-0.6847150233934614,0.9004896533599873,-0.39415010771841597,3
-8.811620747679628,7.083931783439409,0.5849914616816794,-0.21740803698495959,-0.7991088505983299,-0.1772259506358289,0.6428038009842874,0.629741806203161,2
3.8094980614547107,-10.134333941138184,9.97906588870338,-0.08165160603972854,-0.5510530810163556,0.04625610428287086,-0.11781060843595137,-0.9739948427133649,3
5.930523935965105,-5.410170274114147,-8.32397463581685,-0.7184257297644101,-0.6793126585295604,-0.19661470264906367,-0.4122168298204536,-0.6530092580077336,4
2.5119945246444395,-8.072569755605535,-7.743390265481214,0.05613285658358924,-0.015670423644111198,0.025703575522600053,0.589473315213008,0.860251431758998,1
3.5524242397937558,-8.994542856981742,-7.151237310352712,0.015162289141653185,-0.4296533179933333,0.29372937671588484,-0.8338786396393054,-0.3537922592024434,1
7.708662345713012,-5.995152324935155,-5.07518055164718,0.5982178333276473,-0.9994787230809741,0.9832656643032809,0.2926858902300671,0.5451790487200336,4
-8.765656176035565,6.865326641389323,3.224216068039895,0.17510498060289703,-0.7923511389739286,0.8691142420697346,0.8506426900962025,0.6451951046289492,2
3.4085466036037007,-8.377817200424316,8.845339994368874,0.6514851255782925,-0.6285418940130698,0.8549733049441188,-0.8846927365833195,0.12383798000186097,3
2.5503263985944287,-8.105414542072626,-8.03395583712888,0.26592026947348635,-0.9432054646511123,-0.029994677815292636,-0.48744526579639946,-0.036352973562767676,1
7.954745708689166,-6.988018066590248,-5.1266779851501365,0.002177591372813259,-0.4440303682604927,-0.6642343001703133,-0.9893119392804164,-0.84456647878108,4
5.075814190994313,-9.653679477566753,10.421883648543698,0.44988493262172025,0.6508275526393257,-0.7891280330939421,-0.09327140489342867,-0.11048559594149188,3
4.321350278142551,-10.851577619443653,8.414807014453174,0.2726312096937995,0.4521805465442619,-0.9685504762817676,0.31792507575890827,-0.1559027400675188,3
-9.074240389180604,6.536406446148695,2.101990802153586,-0.8733681723165723,-0.026679341625688302,-0.8210178625334097,0.13643567087175423,0.3927091302261345,2
2.2532570691573053,-9.920857696418745,6.9792530732935205,0.053774519247625996,-0.3222980351541991,-0.4974949752738058,-0.23681735857010588,-0.052004964803979536,3
-9.692504425855176,5.910175146593406,1.1534841722548608,-0.9567497973035286,0.46105999539998055,0.3422797604293977,-0.1860296217615658,-0.22808929240648435,2
-1.145311098635645,11.553448844467654,4.315387878399208,-0.675351890705308,-0.38404800843446907,0.8966639493394886,-0.3336221333685738,0.956972927663595,0
-1.6267560657961355,9.119670462667065,4.300361222888894,-0.5987348612766565,-0.015346481395589029,0.4467135821595998,0.9377616742012955,0.35146371607862625,0
4.143405523477799,-9.918061997994512,8.665233525475537,-0.38831252223604973,-0.5006029235831841,0.2908836598465545,0.8850480255711051,0.3832102734269145,3
6.606708352904813,-6.579790340486704,-7.180383512440854,0.7582007373006552,0.9719352998226682,-0.8945530475848678,-0.7970740545497874,-0.7872161432044722,4
-8.666762515178519,6.694456591124443,2.593058287124809,-0.950221742954108,-0.8290707061525462,-0.6039601211452992,-0.42917596553425685,0.9783126821224615,2
-1.86801096064168,11.1556692467094,3.889275938646886,-0.9092566775009403,0.7478263880781528,-0.5345562971835258,0.397679141524812,0.7369800627338028,0
5.260247796105968,-7.589492109559808,10.027653003275166,-0.15121514864156715,-0.4339412674336247,-0.3024774079562398,-0.5095588133445392,-0.8089842619091083,3
4.527143362241824,-10.391032049712383,9.253836796273355,-0.8622867885762651,-0.5658050751060442,0.028518694575023762,-0.2596471875615407,-0.5710853209285929,3
4.694219275726578,-9.654411507543356,10.192712898925492,0.9911593230978295,-0.43988704637421905,-0.13297054643996042,0.911217843460808,0.3762824419865667,3
3.4957375844135137,-9.324974627126549,9.484965873509372,0.9368538556670858,-0.3928283450395176,-0.7766640358272006,-0.869728133395627,-0.17240667157332967,3
-2.8218408289448873,10.299397156916804,2.9201166191473797,0.2875221682048892,0.01159063862119103,0.4993544238238914,-0.6684980716998232,-0.0970317052344698,0
3.1085573740931185,-6.297136359538233,-7.090156719082126,0.5727624877386046,0.9397334551233769,0.7981094501816048,-0.38789472178516826,-0.8446706300941842,1
6.270473837048617,-7.113941789690811,-5.742879666402853,-0.9899041360276297,0.15207822192441278,0.47971012297102167,0.7215127370940617,-0.8722398238707425,4
2.2130424725762796,-7.682776775829925,9.747056508785306,-0.3380269779057201,-0.10659187990540797,0.1959015456690525,0.8299307827341036,0.19865886538870536,3
-2.8718597361581577,9.233610748327575,6.701247393370881,-0.7758234732651343,0.7388214704974265,0.7191039563924255,-0.5892344358449029,0.45205192676988326,0
6.081326797672805,-8.062051480323321,8.211388216013273,0.8325062084274375,0.6887531359444989,-0.4982366694848126,0.34655087801619855,-0.8571181654746756,3
6.534175007484572,-5.957596237085598,-7.6375103923189815,-0.19153394435392945,0.030049552524591183,-0.9252231980628931,-0.31946996731541755,-0.8467463728127556,4
-8.427709985152745,8.509597124241907,3.6460665673425456,-0.4189303787724543,-0.1974159351901974,0.2547712758694767,-0.9955772962964475,0.7413013320568449,2
-8.9720047330646,7.82373646717721,1.4137861926765702,-0.7289407148004219,-0.5229079884078578,-0.9831827609413695,-0.6485204534107152,0.4296637845044431,2
-2.3963907101933932,8.32003340972045,4.141579177718799,-0.16775133062855851,0.32201336988621376,-0.44720509932596264,-0.5407185165035067,-0.6062320103191876,0
-9.652429572370783,7.955183729151685,0.9755071873067744,0.8384175380380687,0.28396237413729253,0.0775817407858499,0.4461970515731297,-0.42031799401588255,2
-3.143279970938754,9.902046383872962,4.433628726781349,0.0356141530227847,0.9730979078760698,0.4583980523932807,-0.12807974436087322,0.9288363213298025,0
-9.928456672381616,8.74681827061054,2.586707106224845,-0.49463409363008304,0.27258101487220476,-0.8060602490732869,-0.17042128773496001,-0.006284979485901676,2
3.6252202079644844,-9.465450811573582,8.102234566849452,0.9319718905972598,0.7032152974268144,-0.3676711009318254,0.694913243789451,0.32363029136687205,3
-2.3026348277856683,8.166199142930548,5.718094364359522,0.8945055909188941,0.14813642730296328,0.07325303407273864,-0.920118956568234,-0.5428302583526794,0
-9.434226625026874,6.882293650350361,1.8793770706490898,-0.9577556942483312,0.7660497908644541,0.015499795171330044,0.3323819616186423,-0.012750965567764894,2
-3.642691110587788,10.136380258999093,5.310943912121344,-0.5969491344271638,0.049104029482102796,-0.3077846949259819,-0.9565863062062012,0.6752582138919814,0
2.747592798498987,-7.564668440054573,-6.509547726780944,0.39345121877806255,-0.03353500601760273,-0.5877197395326115,-0.2323549070296993,0.8798433393141281,1
4.092278417484419,-9.820057882870946,9.673219209930918,0.37333360131589366,0.8789200803462625,0.8703811528380503,0.507316040151558,-0.07225428776676979,3
-7.985264938301332,9.04512054246003,0.5612020568398453,0.9152181331946514,0.02283646276812723,-0.8056737787153703,-0.3351403001084825,-0.7053216232018185,2
-7.527611028644404,8.373049095995512,0.8884467284989024,-0.7286044695165934,-0.933356750791638,0.0060259971175851135,0.5399546185376551,-0.6671895095677485,2
-3.0793074740532465,8.895836071732871,6.026787670287778,0.21857851348024937,0.013236764763440156,0.20865108652947306,0.8220850332751279,-0.7152576572450624,0
3.2717021099553736,-10.756812718006513,9.135581729473703,-0.09038634452429894,0.9023434807964177,-0.5289701298035916,0.5200302114708075,0.5527446903813493,3
7.617215638004599,-6.532742757831619,-4.71305369250637,0.2903249410767994,0.6701483246795783,-0.14586240519328775,-0.4378059712406108,-0.7811592061440689,4
4.1841314987156855,-9.804486670825463,9.190244795011264,-0.4459517303501137,-0.16057184226908316,0.39293194887151817,-0.07542419894424301,0.3886305638823271,3
4.7461093274837705,-9.287869706910662,10.2110498770194,-0.07082298333163894,0.3362721655439851,-0.2725584223218882,-0.588780489977492,0.9840250020155987,3
-8.029652153069641,7.865568463646835,0.8570637582883056,-0.9528209022117142,0.3176527559922091,0.8335393057048825,-0.1654661497681691,0.29459619429270445,2
5.216099594121127,-9.468855913528504,9.093819632274544,-0.5159749529557558,0.2775474424053177,0.40308294724208227,0.39545192113583316,0.17908970180426764,3
-1.9623079196010658,9.612387907959477,4.770928000189275,-0.1063447989981674,0.8598832905984577,0.5362990140319475,0.4722703042258396,-0.492283690829149,0
4.521517376691703,-9.213199818028734,10.767185441714345,0.018608461314339353,0.366264170958327,0.0361872238774239,0.23886749404759589,-0.13667457343242395,3
-9.198497867205713,7.370693782654894,3.6611562639628117,0.6580432566123282,0.5518247663959475,0.8082511690590526,-0.4106986324804871,0.03576574364007845,2
2.3756044687062485,-5.201657953817348,-4.932625527442046,-0.473498244860582,-0.8868428138034925,-0.8834192537055843,-0.15625566818824543,0.9959901380085234,1
2.6107009704845234,-7.921408640513259,-7.217138587951294,0.4450956008972753,0.8971569739880993,-0.07744976963150751,-0.131582431950364,-0.04675432598931706,1
-2.703241571145644,10.979690358349327,4.574656966047003,0.669962227016129,0.48030438760803906,-0.11122709440631451,-0.7947996494178426,-0.46275409828135894,0
-2.9479048410536883,8.372392708873983,3.9949547156615717,-0.35663384290042766,0.31483513796935014,0.010747569752050712,-0.786206191593195,0.5725656459096673,0
-4.626179383901059,9.316033809939873,2.870517434891458,-0.32455207180701096,-0.9057779512307254,-0.45799160243572534,0.8066457282525605,0.975347454617796,0
-3.1066359205252967,9.58079805763951,4.730669739195209,0.9408906880580994,-0.04750932277791442,-0.9438861015554392,-0.7089576666889252,0.6228809734469511,0
1.9792477353712052,-8.119699837729923,8.339897109818711,0.5456586846777309,0.3408979044369316,-0.6882905395474019,0.6602010166735086,-0.35573364420134146,3
-8.622665716656618,7.556457373141325,1.0752453549611793,-0.552657449159196,-0.15429269443102878,0.18600374761538396,0.9384229705202711,0.5584586382149701,2
3.2448709212468723,-10.449113343870852,9.715438138294116,0.679182235181333,-0.8229649212038683,0.7231370633082728,0.33730383600133584,0.47813393128667414,3
3.0389304388151315,-7.751910072133401,-7.956714920644508,0.40321768511429545,-0.9346332187651485,0.09564732896463424,-0.551772350647052,0.05065804976250732,1
2.124654756780408,-6.809642443959081,-8.023293500122213,-0.7795564096641936,0.4739722614458146,-0.7047660693815161,0.29730518247785187,-0.9892026888902901,1
7.091042614447618,-4.6712951341569395,-5.998080195890791,-0.5914917986222683,-0.13468705289853045,0.5688219998186506,-0.6684211620187082,0.14297999034497777,4
-8.541062311805488,8.978378317676022,2.286170026553751,-0.9531288467295085,0.40722906695233174,0.3671551779583684,-0.034337766731286745,0.4510235693099023,2
2.8758818417672627,-6.707698510470991,-5.978194062608585,0.13585409674946103,0.02477251362064825,0.4432857612520793,0.06000246662160036,-0.6965339124454089,1
5.894850078085977,-9.671145474270865,8.099642610593687,0.09920835445515053,-0.35151876347715505,-0.8450181976351887,0.35222684264077864,-0.22454797399583315,3
-9.950403857614763,7.107912861741954,1.5210034375850583,-0.2061644508091065,0.832375450635144,0.9219534462008425,0.4570502245385557,0.3369579834827059,2
2.666549053896274,-7.315699633399369,-5.6015016541703355,0.7750298290618929,0.1341934918590264,0.9007734495091853,0.8854015371910655,-0.09717019404152105,1
2.108425118227986,-4.724708122788049,-5.037892394933058,-0.7182832501627157,-0.8336515448122848,-0.0808790050167616,0.7186604019442246,0.2049879057863453,1
4.382714819577125,-7.816814875784255,9.004656043986033,0.5905546021513497,-0.00523729034931586,-0.11146167283787012,-0.6417746183473323,-0.13168144002873672,3
-8.844191541270643,7.319187981568256,3.4037751273098857,-0.8783541965116932,0.7179911737670956,0.9201821810216355,-0.11411667685248483,0.3118656307173142,2
-0.11381654443055611,10.244426309017786,4.099770837892345,-0.9943588687679927,0.7395975741402601,0.05523569121685101,0.08539950208527625,-0.48119427461900943,0
5.649233323506033,-6.991561659865943,-7.529931715582851,0.3741336631378136,-0.9299846506679073,0.0852568609476736,-0.41185603005439475,0.9025507667316557,4
6.726529253833977,-5.4003185728395025,-6.439114222933107,-0.7583894627143415,-0.020617875202115332,-0.4060695239674952,-0.9816668536950421,0.6193313433630183,4
3.094011629895858,-6.318315978583132,-6.7000110727343545,0.21287567002187102,-0.20293487919466258,0.08300703672037169,0.14394215718120895,-0.02467445534225976,1
-2.2603866726630404,9.187823463687426,4.220495859804049,-0.9512392216161751,0.03957328509680025,0.7820059268507451,0.883191579538555,0.1257323986419585,0
3.4446164307154925,-8.578789331957248,8.389710137242004,-0.8498373989207788,0.02023711768989589,-0.7923941736659006,0.033653809234484244,-0.2607336310935311,3
-2.2256644071439795,8.490978561574265,6.338177232287354,-0.5334817805838834,-0.18561018479795077,-0.615269962013161,-0.25021226723809575,0.9293115047239671,0
-10.312148439470947,8.560608802015139,1.7854483685412939,0.8511536388724055,-0.9223127700146816,-0.580932992459237,-0.3108106163420872,0.38521940959568846,2
7.223709409316219,-4.538196064472826,-5.8888752097347,-0.9838381138089918,0.5812703834058706,-0.3093889950002333,0.5673745324907644,0.11812593859993226,4
-1.7657210281413076,7.965983673298114,6.310312323761488,-0.25399279905680827,0.9744324616941651,-0.7263195088812864,-0.4428714659790398,0.15463489626736782,0
7.327893167461373,-8.597083932508205,-8.333899177269664,0.4478176530902953,-0.9639727737158832,0.035525672166986766,0.1492641296123356,0.5308813623662838,4
1.6869184158147275,-6.062993512314209,-8.666842297747262,-0.9626605688780658,-0.9172927975563303,-0.9290620637343721,-0.08552595515865935,0.7836068668286211,1
-8.749383373492934,6.532877205439711,1.7517522562768826,0.4209049034601646,-0.7762732600467104,0.4416969513781406,0.8027762227444692,-0.6170345658683087,2
6.784922736096321,-5.970136474960643,-7.039018742562908,-0.3204138641470917,-0.3961520317080989,0.9981341591349748,-0.07556624213038199,-0.47883261804480726,4
-3.198866324779693,9.895320881837108,4.760901311605353,-0.2987957031477395,0.35116069933368865,-0.2827718435334259,0.7828806036241556,0.1152278346029818,0
3.9446143304669943,-9.239360957890733,8.69425823946179,0.49328233936002297,-0.26176754175912653,-0.5793548476724777,0.7123660773426046,0.24130110734009524,3
1.8189284521457973,-7.530473442149424,-6.982669206967741,-0.9283448035778281,0.7629193825823797,-0.07608961727223185,0.9184606484772262,-0.23816515881814992,1
2.914747862661934,-8.483100566760829,10.110669187788014,-0.9008774914200619,-0.18798800202184984,-0.0004698696711267214,-0.203468515429859,-0.4808923681715853,3
-9.451931319690734,6.231182160367578,1.0814439279008945,-0.8856249473495561,0.8458056661047069,0.22841293799928164,-0.5560742818556468,0.8354159817249776,2
6.342341083904111,-6.061984204459101,-6.025232530343815,0.9902502017344803,-0.4344190314759142,0.5600395562647136,0.6959188120216111,-0.20105629600885777,4
-9.43063601700707,7.3704919448925335,2.329584188374554,-0.34648667520906806,0.8068883229255197,-0.10328204573792177,-0.9529470265828521,0.695077771025878,2
5.713381351001405,-5.676405504617712,-7.1631301935774445,0.8682267871223313,-0.6041186259660924,0.25950687407492556,0.0680499268701511,-0.9023651498237824,4
7.246637325622729,-5.7438657592092355,-6.956451128873117,-0.5625071250254459,0.6116508508807375,0.15807528702687912,0.3365592115060281,-0.8571793444667442,4
6.919049435599172,-5.576688227624293,-6.774839827732988,-0.2707298967745946,-0.16942452578056266,-0.06872300679554555,-0.9782367107132366,0.8453252583605031,4
7.185369640365136,-6.226048289404263,-6.366226615741601,-0.19762799599341374,-0.6664105112696312,-0.9421204148032369,-0.8403892705076395,-0.906497251912256,4
-0.9471852460934946,7.900416006739388,5.818019912187243,-0.8575521475005994,0.27648094155284575,0.8698438823066763,0.386077355489604,-0.9368075144345969,0
-2.2364949187538303,9.179662956593775,4.143612651035212,0.10921466741686903,0.06962103165170008,-0.7362432612557837,0.5035449156873111,0.23715167025725647,0
-1.0046817602683717,9.602835593614833,3.6768676826816384,-0.7721697526542846,-0.3664409860647757,-0.3481927519259975,-0.6473409815527846,-0.024139103960572283,0
5.425473176888831,-6.141101300647974,-5.870903114089347,-0.6645951941339161,0.19531681254613154,0.730107676555837,-0.4777770231075884,0.017404789912597085,4
-7.82992984799138,6.978357761243892,1.995537989328169,-0.31597665450556556,-0.15670548640295734,0.362012820346171,-0.5699700865505823,0.11330230440375555,2
-2.8593175598782063,9.580019158744992,5.650694779372499,-0.0014047231561891138,-0.8612639371529509,0.011062365988441902,-0.3043144696642823,-0.30371900124105466,0
5.02135144964079,-9.335880754864563,9.352745717469857,-0.2730675630221493,-0.7841108053346437,-0.6078513766879468,-0.016793272226745426,0.9497166242832693,3
7.903380331613458,-4.2904980489136495,-6.430151890923104,-0.6114549045926136,0.11865252639684254,-0.619719130631156,-0.1086861053841841,0.1466418216514107,4
1.0624523403544293,-6.987302880355553,-7.667666737426716,0.6754230520236744,-0.8368740587192227,-0.2528454336334738,-0.21759568894541093,0.01444062829785131,1
6.680787687242306,-5.513858380692891,-6.27283154715209,-0.7438692304576939,-0.11966895073252748,-0.3694320293799802,-0.8672091729631495,-0.611143206883809,4
-2.9864806917441378,7.982652939546633,5.239735871948765,-0.2877102344179914,0.11854653901532419,-0.7216848122824309,0.35220860285397504,0.0002275489915022355,0
6.026640834371423,-4.612927444995162,-5.715409736889783,-0.7933623339095541,0.8615755850312901,0.5159513308869121,-0.765980699003221,-0.613350028955367,4
-0.30860316209932037,8.623986984390275,5.65360673550856,0.6960229378052671,-0.5311350125386558,0.5163483738942216,0.6495734376825559,0.8492236216379789,0
2.149005008651469,-10.5088645027639,10.30187495125768,-0.10110271837601892,0.13954083916378823,-0.9666342694105048,-0.279610755568954,-0.016400161531891166,3
-8.79750896906871,7.845412435546408,3.989334004286855,0.4394571541958008,0.3037779479229481,0.4861999541573252,-0.07978250284398758,0.7091926241559587,2
5.515295748226281,-4.99128320695745,-6.377703591857128,-0.5463271776831047,0.6638520043377396,0.5905120837233786,0.590048395031157,-0.4602750736060299,4
5.444134297659199,-9.547588417647109,8.614765654901413,0.008027711154561912,-0.4397056805416344,0.965545329555467,-0.7978191411870372,-0.5146762999816268,3
6.225612753505752,-4.3508622438865086,-5.213532524618635,-0.010861131149109582,0.3304817108873659,0.4031144334949477,0.3974442155735711,-0.9310188291026966,4
4.243027101536054,-9.70733732977081,8.983839758402311,-0.3948279591246533,-0.840425982303771,-0.416509630803259,-0.39985940110261065,-0.5027431921088659,3
6.130372440691592,-4.075775769742388,-5.623184368131656,-0.20226279471619124,0.4762346367132868,0.9611798602995902,-0.21597294579302306,0.9159775216441908,4
8.199732352339185,-5.172768617451341,-7.122727102038664,-0.9481647526979333,0.3374691507901255,-0.02259593023891493,0.44065626161682037,-0.8873213656505421,4
-3.169247113558122,8.977694703064538,5.266424104908248,0.023799322043305482,-0.37246776832408535,0.6327569833556297,0.9011047147988425,0.2725986327590637,0
2.1468910038365245,-6.787005091094046,-7.1112059496954245,-0.02165892571103112,0.9544382666064917,0.7216004913001306,-0.7043494278041653,-0.30627144266637374,1
5.4666896214788405,-5.161512400312453,-8.354794430712467,0.9381671630419486,-0.9859007231437598,-0.6892660508638153,-0.5890015402124262,0.2540232338283075,4
-8.735216537597175,7.9138461415307475,2.4524234175622044,-0.9631597980053617,0.22634924082263108,-0.13143019698372727,-0.08483882207762883,-0.0590594202734831,2
3.3426445289993785,-7.182277983220274,9.272124917130766,0.3219482597560426,0.5679191573343598,-0.4590985101851146,-0.36325239669043907,0.3893332179277875,3
3.530104240848591,-8.913283107582481,10.20842168827824,-0.21432872070111753,-0.41174276389759656,0.9750815520214158,-0.2747910686777886,-0.8115804544093026,3
-10.093061899034474,9.174254429971167,1.2606803653342433,0.4104231214899161,0.003433981980411893,-0.952214467441947,-0.5305785884982255,-0.12203597044472314,2
-10.09656444924283,8.916070593875624,1.6485388897422828,-0.6256572974449284,0.75729546760291,0.10364646192238314,0.42477427861251615,0.9305836875010025,2
2.8139590447774654,-7.329993534174949,-8.041360615294371,0.3233496717857347,-0.9789872780117013,0.17906430984278443,0.6840153702478453,0.5952249092874329,1
4.409608125574109,-8.846426133131692,9.075557926453644,0.08329966086779783,0.6406012773178338,0.5876140581169984,-0.36426836322918055,0.39838916383690215,3
8.479652726204186,-6.394780900586685,-5.961680712588918,0.4839516735846012,0.3817956877152806,-0.3760408915071085,0.8196233031857474,-0.17507935002937947,4
4.613416836482155,-8.331622583332862,8.020063349940477,-0.25682420574749387,0.9096505972234583,-0.6539106801560113,0.062107590987045214,-0.7101624658595036,3
